Id,Probability
20638,0.025846188450843265
20639,0.04191015171844607
20640,0.012829154328880054
20641,0.00469680873970462
20642,0.015098875943712096
20643,0.00475227648544028
20644,0.22328046692978684
20645,0.010414893245894771
20646,0.30253970062810953
20647,0.0070667710530404855
20648,0.012684889321025638
20649,0.10668494921117258
20650,0.012436474044707015
20651,0.10781497897874522
20652,0.011356844985404412
20653,0.02811489605179402
20654,0.1995077325706708
20655,0.030185377025513115
20656,0.01718697992087053
20657,0.05941226283519737
20658,0.008822260677254157
20659,0.0030814408036963017
20660,0.010414893245894771
20661,0.02254059182286554
20662,0.024745156387268978
20663,0.0038302489149994534
20664,0.016234487846976654
20665,0.010570180649454924
20666,0.04463433899494339
20667,0.003241028234810348
20668,0.048680069080854003
20669,0.004014140150771353
20670,0.007952542502120592
20671,0.02811489605179402
20672,0.015251857240370162
20673,0.008876072800964727
20674,0.013260196366920917
20675,0.01157760472197672
20676,0.010445003113791993
20677,0.005614838149955454
20678,0.020897514075518903
20679,0.003222526847206278
20680,0.009477300424984177
20681,0.07718627534644287
20682,0.0376524854548765
20683,0.009758751073627826
20684,0.010676951419923735
20685,0.03803482132669499
20686,0.013553554951652766
20687,0.06456253484564496
20688,0.06092876117746702
20689,0.022665638228714455
20690,0.014174492566684247
20691,0.6114339630562694
20692,0.47508720352650985
20693,0.026773946060272502
20694,0.0030629394160922316
20695,0.455838396259011
20696,0.011356844985404412
20697,0.012436474044707015
20698,0.021907999104311508
20699,0.03741345255369055
20700,0.059247116560725135
20701,0.01812984631855847
20702,0.009633487735929253
20703,0.03943327852033281
20704,0.02742221398502207
20705,0.2877273382756834
20706,0.010921462549709774
20707,0.005117582169375563
20708,0.009003130475690355
20709,0.022476448786318222
20710,0.017242858854447242
20711,0.019094729556129043
20712,0.07833945969659303
20713,0.04868879327631961
20714,0.00768532589643659
20715,0.007540598963751227
20716,0.011742937581515995
20717,0.002323112042479408
20718,0.009377075994563283
20719,0.026781437735148794
20720,0.00677456631983073
20721,0.39728191983020317
20722,0.008205130419400524
20723,0.021908994938133614
20724,0.02290555615666168
20725,0.030210274819819794
20726,0.03644227014032935
20727,0.026781437735148794
20728,0.16241481438911795
20729,0.003695676204063909
20730,0.004698506566109968
20731,0.01547595381408987
20732,0.09847521046951102
20733,0.02946084946455141
20734,0.0027091616147540292
20735,0.29558207587702795
20736,0.007275569513429286
20737,0.2038662761423354
20738,0.018888403586039333
20739,0.259727618425831
20740,0.22652515391078673
20741,0.04888376594184532
20742,0.004978467872374286
20743,0.02140421038380418
20744,0.006513380321273835
20745,0.004005050889265587
20746,0.022035807268536097
20747,0.0030629394160922316
20748,0.2621547927313666
20749,0.014174492566684247
20750,0.051706607812755004
20751,0.026781437735148794
20752,0.02400658822023597
20753,0.015284576334445429
20754,0.002877838307373841
20755,0.050830447297648094
20756,0.002323112042479408
20757,0.036142669437842
20758,0.18904492822700353
20759,0.015575029046858646
20760,0.040094664421020845
20761,0.011587798602847605
20762,0.07138906667420535
20763,0.0038647821917347025
20764,0.015310480859089513
20765,0.0847790447545624
20766,0.005445732162284661
20767,0.003241028234810348
20768,0.0037597073513514073
20769,0.05098478436667031
20770,0.501965535944624
20771,0.07950629222386821
20772,0.09847521046951102
20773,0.003448988988366853
20774,0.3741615488445281
20775,0.007965313224358866
20776,0.00937599369955672
20777,0.05684303144483679
20778,0.012367828992431168
20779,0.18542517395568595
20780,0.5453335020592535
20781,0.2640861619974956
20782,0.007027328670906071
20783,0.7802147525676937
20784,0.06449871945666323
20785,0.013394950326745966
20786,0.0030629394160922316
20787,0.049983746898852106
20788,0.02217392527018177
20789,0.006629789693186247
20790,0.010259754267226381
20791,0.018995606076866966
20792,0.015938050926418364
20793,0.02500637630140015
20794,0.015674517399780964
20795,0.018995606076866966
20796,0.08360900223953278
20797,0.03337093066887779
20798,0.014650645669830797
20799,0.013487934193748849
20800,0.05550605763208281
20801,0.03148316287824723
20802,0.014698068879768055
20803,0.005781997185741858
20804,0.0417266782586445
20805,0.007965313224358866
20806,0.03668951441190342
20807,0.015575029046858646
20808,0.0376524854548765
20809,0.021574328868830466
20810,0.002323112042479408
20811,0.01054356552604772
20812,0.041145935676552094
20813,0.026781437735148794
20814,0.07210348315293617
20815,0.009377075994563283
20816,0.003695676204063909
20817,0.4734374383956876
20818,0.024934345829665208
20819,0.09419838631805293
20820,0.011425877252921527
20821,0.006513380321273835
20822,0.08374432998149488
20823,0.02811489605179402
20824,0.37011842083004115
20825,0.007965313224358866
20826,0.019577979569138225
20827,0.012408305134446244
20828,0.016091712474034577
20829,0.00677456631983073
20830,0.003222526847206278
20831,0.006371333177207852
20832,0.031965236256887616
20833,0.005867600501030796
20834,0.0027091616147540292
20835,0.4105501162038154
20836,0.002482699473593454
20837,0.00451413385691907
20838,0.00677456631983073
20839,0.009913890052296214
20840,0.0928140691374362
20841,0.04523965592453406
20842,0.23456321449774
20843,0.014685583062127893
20844,0.0048563961708186654
20845,0.003750618089845641
20846,0.03541424954399358
20847,0.0901778332137678
20848,0.11077255755867829
20849,0.20262619070482074
20850,0.13030647075584775
20851,0.1063449410345304
20852,0.0485130239716124
20853,0.007531981254795259
20854,0.12405330538195733
20855,0.029481854925971374
20856,0.006128786499587692
20857,0.006513380321273835
20858,0.00768532589643659
20859,0.00677456631983073
20860,0.32684676392204215
20861,0.0038302489149994534
20862,0.09505020790063379
20863,0.008278129872974488
20864,0.007965313224358866
20865,0.00768532589643659
20866,0.024875195580307576
20867,0.004921382473111072
20868,0.1063449410345304
20869,0.08328892518445027
20870,0.013070404709321647
20871,0.003241028234810348
20872,0.040882140996077905
20873,0.005924044329807839
20874,0.27734756123174553
20875,0.011587798602847605
20876,0.029481854925971374
20877,0.02811489605179402
20878,0.0058760241485123505
20879,0.008722728159323392
20880,0.07002702662979712
20881,0.08822409391619661
20882,0.004735718264505316
20883,0.40378112118285936
20884,0.0030629394160922316
20885,0.6234067000920068
20886,0.013260196366920917
20887,0.008185246795028587
20888,0.005042499019661783
20889,0.012163105648742888
20890,0.5590140540713763
20891,0.008466316417957424
20892,0.005025502158489459
20893,0.008286736809498731
20894,0.0030905300652020675
20895,0.010134490929527808
20896,0.07533152322659341
20897,0.10988018152503387
20898,0.03194423079546764
20899,0.07851317324509137
20900,0.0852436632275861
20901,0.00677456631983073
20902,0.6073464289994959
20903,0.02681563736098807
20904,0.15962450069204617
20905,0.06559921056824389
20906,0.010855841791805857
20907,0.008466316417957424
20908,0.07820214855532256
20909,0.39605596837633417
20910,0.004453163028195788
20911,0.010388060001590038
20912,0.005614838149955454
20913,0.01723917470512195
20914,0.01723917470512195
20915,0.08125987721128744
20916,0.0070667710530404855
20917,0.026078614703914194
20918,0.051706607812755004
20919,0.0037597073513514073
20920,0.02762664100453807
20921,0.0030629394160922316
20922,0.005445732162284661
20923,0.3158443562034784
20924,0.012010653819513264
20925,0.01131121441626821
20926,0.004346464497672184
20927,0.010259754267226381
20928,0.04868879327631961
20929,0.0008604274175851402
20930,0.026781437735148794
20931,0.25485624818042585
20932,0.008876072800964727
20933,0.05257077982019763
20934,0.03944100112541864
20935,0.005924044329807839
20936,0.20844345133605394
20937,0.018936982458147615
20938,0.012163105648742888
20939,0.13910406334216605
20940,0.017180551086402603
20941,0.007965313224358866
20942,0.09566964958935897
20943,0.02811489605179402
20944,0.007704127225801968
20945,0.022898064481785385
20946,0.013487934193748849
20947,0.11535578092791587
20948,0.012436474044707015
20949,0.01234943679031506
20950,0.012676264170085497
20951,0.071290445612086
20952,0.03383929601161991
20953,0.00950413366928891
20954,0.004798691292209284
20955,0.30023468694725824
20956,0.13527789571874757
20957,0.01128042737607979
20958,0.029257327391188748
20959,0.11305588364114702
20960,0.02139671870892788
20961,0.017190595833013668
20962,0.002323112042479408
20963,0.043529420935484724
20964,0.051576999830860504
20965,0.2640861619974956
20966,0.006371333177207852
20967,0.026773946060272502
20968,0.28891845196100785
20969,0.018223995903959938
20970,0.09623907170631345
20971,0.03159225748432948
20972,0.039300118601592125
20973,0.02120752926653165
20974,0.11474394405295056
20975,0.0060461160313634585
20976,0.02946084946455141
20977,0.01976182695010087
20978,0.3134690866231035
20979,0.008876072800964727
20980,0.0152360398929906
20981,0.31168021485013947
20982,0.005614838149955454
20983,0.08617492450457813
20984,0.00677456631983073
20985,0.23930156579498899
20986,0.06219318605035904
20987,0.1419884148960353
20988,0.048558622961737755
20989,0.034025079351213475
20990,0.051378089626120095
20991,0.009597409966939143
20992,0.022748807087576733
20993,0.012360282063505873
20994,0.02924227278292898
20995,0.006028341745981423
20996,0.0011911998842090029
20997,0.024512730134198045
20998,0.1189600660121233
20999,0.26335845986988426
21000,0.06479265488604098
21001,0.022907787185475686
21002,0.28528761051695456
21003,0.012436474044707015
21004,0.0211489056478123
21005,0.0017114912473723744
21006,0.006513380321273835
21007,0.011605260261723035
21008,0.05257077982019763
21009,0.00768532589643659
21010,0.09327614694208804
21011,0.2244764367468463
21012,0.019065405519787904
21013,0.018995606076866966
21014,0.012427848893766875
21015,0.015284618765098883
21016,0.6026371140522409
21017,0.006513380321273835
21018,0.012367828992431168
21019,0.05333707910717163
21020,0.03059827738271026
21021,0.016250022324124758
21022,0.007275569513429286
21023,0.018940656934083578
21024,0.14298271766326268
21025,0.009377075994563283
21026,0.008466316417957424
21027,0.011356844985404412
21028,0.19574246184935015
21029,0.3343029042729193
21030,0.6085389508483866
21031,0.018810617741044977
21032,0.036650982860453554
21033,0.04688305676232885
21034,0.010015923239206826
21035,0.009348994690620522
21036,0.008185246795028587
21037,0.004518149330488195
21038,0.01541937272492393
21039,0.0036085764194808993
21040,0.002323112042479408
21041,0.07191086389607951
21042,0.00922373135292195
21043,0.08269175009277244
21044,0.3020598787444872
21045,0.07419599722685939
21046,0.0036085764194808993
21047,0.4392514891207009
21048,0.0959212310759014
21049,0.04369862069909871
21050,0.011339383326528984
21051,0.021574328868830466
21052,0.25168955783887775
21053,0.035627727046500066
21054,0.4928311239047014
21055,0.04795824563476932
21056,0.006513380321273835
21057,0.017190595833013668
21058,0.011900258553304687
21059,0.0249418375045415
21060,0.0036726075667683966
21061,0.0666990968303683
21062,0.017190595833013668
21063,0.284059635168796
21064,0.05407057966776905
21065,0.012546031399634366
21066,0.0030629394160922316
21067,0.25485624818042585
21068,0.11968076981061156
21069,0.513595753799766
21070,0.00922373135292195
21071,0.1002351319731604
21072,0.1211118177888697
21073,0.005445732162284661
21074,0.12376793433553442
21075,0.09132240764451682
21076,0.011466353394936601
21077,0.07248002301740508
21078,0.35822390623338274
21079,0.011356844985404412
21080,0.016615288787118387
21081,0.00803950768877824
21082,0.07824443228205086
21083,0.014639445261048706
21084,0.01723917470512195
21085,0.026781437735148794
21086,0.022476448786318222
21087,0.02423471542656592
21088,0.044956195368910025
21089,0.014284000976216437
21090,0.012639258751889437
21091,0.13915938351563634
21092,0.03220417146110977
21093,0.09847521046951102
21094,0.03644227014032935
21095,0.19091697660757595
21096,0.05063833276435794
21097,0.012069829351092656
21098,0.08822409391619661
21099,0.0048563961708186654
21100,0.017541698221258405
21101,0.020336556068388485
21102,0.006513380321273835
21103,0.0460237446197595
21104,0.002323112042479408
21105,0.07397602813658706
21106,0.038099845336198646
21107,0.5075905026964758
21108,0.021908994938133614
21109,0.0070667710530404855
21110,0.012819643280850685
21111,0.02844046637773968
21112,0.012750998228574839
21113,0.012545982454239208
21114,0.011877691541341044
21115,0.006513380321273835
21116,0.02811489605179402
21117,0.019661127612309835
21118,0.026637541108309636
21119,0.6126148175082052
21120,0.0036176656809866646
21121,0.009348994690620522
21122,0.07869772409329516
21123,0.005211605007332577
21124,0.004707595827615734
21125,0.23598145641649065
21126,0.11415700567649194
21127,0.2804287937247427
21128,0.09787497037347262
21129,0.12947810143343524
21130,0.05363832907104711
21131,0.012684889321025638
21132,0.009477300424984177
21133,0.03853764890835513
21134,0.014260710085054465
21135,0.005445732162284661
21136,0.08328892518445027
21137,0.018995606076866966
21138,0.09132240764451682
21139,0.07720523734737934
21140,0.004674265962363035
21141,0.00677456631983073
21142,0.06691821276602465
21143,0.10764952251542195
21144,0.006110147178650957
21145,0.0070667710530404855
21146,0.0036726075667683966
21147,0.09447357509720941
21148,0.005301130216611503
21149,0.0940494002053524
21150,0.04901352763504839
21151,0.12571425880296505
21152,0.2113610218349693
21153,0.023572883983006943
21154,0.09506940949332054
21155,0.009477300424984177
21156,0.013318758345544824
21157,0.021629144961998813
21158,0.00475227648544028
21159,0.08236847509718796
21160,0.023023649365208655
21161,0.012360282063505873
21162,0.00677456631983073
21163,0.0337013722634098
21164,0.004380042619402525
21165,0.005445732162284661
21166,0.5176291127350858
21167,0.0036865869425581435
21168,0.010133408634521248
21169,0.0249418375045415
21170,0.00846523412295086
21171,0.13846251973670493
21172,0.00937599369955672
21173,0.057557912219792964
21174,0.19267490637299559
21175,0.0033115697984583943
21176,0.004285012195529904
21177,0.04976289804679861
