Id,Probability
19308,0.4399150689715602
19309,0.6184563495122837
19310,0.44941305664332376
19311,0.09474294456936168
19312,0.1424636552765331
19313,0.11394543140748134
19314,0.1676779582950505
19315,0.580456527807555
19316,0.21573911206465743
19317,0.13842949908531016
19318,0.1916436755584724
19319,0.1796971480040827
19320,0.27994503631801265
19321,0.36412404068210863
19322,0.66910846583626
19323,0.22554060047078295
19324,0.530790319806578
19325,0.5605517374960695
19326,0.1182994875507123
19327,0.20006557538253503
19328,0.26835820297243973
19329,0.3822362961048405
19330,0.659659668739581
19331,0.5092902357453807
19332,0.2854858840221469
19333,0.06990727367775929
19334,0.26036204316022493
19335,0.43950283022244624
19336,0.2250995555156695
19337,0.27621332672537885
19338,0.07444178472445723
19339,0.9778823436111427
19340,0.1659490892685082
19341,0.09059915410976717
19342,0.21879457641998895
19343,0.47867617425211734
19344,0.15484933998512151
19345,0.20239908720117825
19346,0.9830318879178332
19347,0.22095871879693577
19348,0.9659128123290308
19349,0.26678621920641815
19350,0.9028957115669376
19351,0.3734788640788457
19352,0.9282272286006669
19353,0.6594131253716942
19354,0.8494960285704206
19355,0.1980525688198997
19356,0.191253846461603
19357,0.2042484750846622
19358,0.247117314250204
19359,0.16385345129883674
19360,0.2524338914779558
19361,0.1373516843539798
19362,0.6558639063580423
19363,0.16121670844146443
19364,0.18307049014211213
19365,0.2946909413291878
19366,0.15738797865832715
19367,0.086410110333863
19368,0.27349282522454865
19369,0.3117875305097973
19370,0.1558353381777169
19371,0.10455814739616995
19372,0.41699330048321787
19373,0.4503976008854853
19374,0.15135720923643992
19375,0.43627793338949894
19376,0.43689281656698625
19377,0.4802678734281104
19378,0.17280459086448352
19379,0.11713778284746074
19380,0.3203170807829313
19381,0.14510840427624858
19382,0.2336477501236952
19383,0.1867829156686138
19384,0.9909727538439859
19385,0.10737429985219632
19386,0.1372360244838654
19387,0.4238527107425431
19388,0.3716060610138842
19389,0.4117369846723798
19390,0.8831727196628535
19391,0.25432163348061315
19392,0.25314557298627427
19393,0.17160464969586023
19394,0.9823641086293479
19395,0.06300634072434792
19396,0.1702258152099551
19397,0.29716883576825814
19398,0.3591888224742849
19399,0.2661276272911153
19400,0.2509025821927233
19401,0.10829004545186069
19402,0.2780075592540756
19403,0.2519515927429448
19404,0.6041158725379924
19405,0.0874248470510554
19406,0.5571494122222195
19407,0.16172616964315448
19408,0.14858090308217747
19409,0.19820026634805105
19410,0.14090468337593462
19411,0.5743327820330569
19412,0.13165183517242732
19413,0.441207576686632
19414,0.11498197085360307
19415,0.1357411333030182
19416,0.49276474980739615
19417,0.11817817782137109
19418,0.1081402493349695
19419,0.5883570535983379
19420,0.16479034910461704
19421,0.34920662524193535
19422,0.201370021536993
19423,0.13597274348861096
19424,0.5896847284380392
19425,0.42369757480387943
19426,0.29677382703723487
19427,0.24218595691674996
19428,0.1643168283400234
19429,0.6402099993559971
19430,0.28505312485692913
19431,0.14040677035907373
19432,0.8195940465718611
19433,0.2922970244388326
19434,0.30395523043308503
19435,0.2042907407923804
19436,0.2116457487080892
19437,0.20476321770268768
19438,0.13597274348861096
19439,0.13814019421273782
19440,0.1532850897855982
19441,0.09285820326318459
19442,0.2508310123627958
19443,0.16838767555526368
19444,0.5270164842307358
19445,0.4609435740113503
19446,0.6832597917537886
19447,0.13436909033648056
19448,0.33746445835370714
19449,0.23050181945788042
19450,0.2699758557678498
19451,0.5750337924685315
19452,0.9526734579634725
19453,0.1313410600771551
19454,0.5918866879784597
19455,0.6127319739139541
19456,0.15822769853783072
19457,0.24268691927324387
19458,0.1633136304759105
19459,0.2510172749138074
19460,0.9524100531811549
19461,0.11168852948102903
19462,0.12556517941803777
19463,0.14266409655841222
19464,0.8479201074599837
19465,0.1372360244838654
19466,0.2594725494408858
19467,0.9131779753079007
19468,0.11682296282398064
19469,0.38981876487209344
19470,0.21070071559185563
19471,0.4548042652565003
19472,0.4847303682136624
19473,0.4177760225835051
19474,0.35230781533432587
19475,0.29943803722235407
19476,0.463596197886162
19477,0.9536708930915619
19478,0.735600937406895
19479,0.11964831653196337
19480,0.44639050764507515
19481,0.2936977528058012
19482,0.17359408149429353
19483,0.18374377146580448
19484,0.07962800012127517
19485,0.3505139081742016
19486,0.13373006712199903
19487,0.5001692629503803
19488,0.9687492611352095
19489,0.7656326289730719
19490,0.8390258026679734
19491,0.056797958571752696
19492,0.5759461284330285
19493,0.12377700390516858
19494,0.627418789968677
19495,0.10823765452840259
19496,0.06681472329467056
19497,0.4155149316516376
19498,0.3939081151105855
19499,0.21830168938365577
19500,0.7866870888556375
19501,0.2779121966800376
19502,0.25263365906480206
19503,0.2109354813424746
19504,0.6353949463357805
19505,0.11204045851480181
19506,0.24300614427390024
19507,0.14671966238464904
19508,0.15408160587433492
19509,0.7200968032473114
19510,0.14999645100643164
19511,0.1859334501954833
19512,0.26703127404684446
19513,0.160422493086352
19514,0.6293517613862587
19515,0.7029591471684907
19516,0.13467481643909301
19517,0.5168903621893829
19518,0.5640820538874591
19519,0.11508162950756912
19520,0.2163167158349038
19521,0.1804248897189932
19522,0.8239495413583947
19523,0.6150619642141565
19524,0.17696195484204463
19525,0.07247498718790074
19526,0.5528516381518701
19527,0.9481457130388935
19528,0.5829822130680457
19529,0.36674738768276305
19530,0.5184888620430145
19531,0.6215372747302731
19532,0.15463500584384335
19533,0.3390545215360369
19534,0.10473076299855448
19535,0.6693412682379751
19536,0.41989620205065503
19537,0.28169984370425133
19538,0.0634433086883378
19539,0.3162576094064429
19540,0.1728782715088089
19541,0.32221248958064896
19542,0.2333413766157111
19543,0.520490520447505
19544,0.42531307877841285
19545,0.08995643159911128
19546,0.23522211700243897
19547,0.19735573407998241
19548,0.5582666080963977
19549,0.2365949302277874
19550,0.6312359585446564
19551,0.13716153016407054
19552,0.5872704183194463
19553,0.1517459473228327
19554,0.08142772315051375
19555,0.22623121316465822
19556,0.16610412614055864
19557,0.6390551913887565
19558,0.4497101228354781
19559,0.15115813030897207
19560,0.09439468729153129
19561,0.21799015608157457
19562,0.10886424082825896
19563,0.508126585695586
19564,0.8458247749636488
19565,0.5474618097892815
19566,0.41360852768244594
19567,0.6653349864687724
19568,0.4783170510725866
19569,0.2940172281341811
19570,0.6202316326184554
19571,0.2044766502572353
19572,0.9120593297218126
19573,0.08076666057672147
19574,0.5713462726002663
19575,0.19156910156077583
19576,0.35598453049064815
19577,0.8913734742250529
19578,0.2254186302757781
19579,0.09939430410241673
19580,0.5695010733132156
19581,0.7952349935906435
19582,0.6118175582126821
19583,0.9378968754132595
19584,0.06563952009586155
19585,0.28128867847122707
19586,0.09892555255904845
19587,0.25467244714162063
19588,0.1425899122160428
19589,0.3962950072714824
19590,0.139525687570758
19591,0.17512730832516596
19592,0.24392805152331856
19593,0.2746707738515278
19594,0.3039043230905642
19595,0.27684161589651507
19596,0.4792187023194499
19597,0.11657211692720783
19598,0.9610231815646983
19599,0.269175635205847
19600,0.3783069482966293
19601,0.36579963198040477
19602,0.16876741962942515
19603,0.21034187918602865
19604,0.5259621116046403
19605,0.26403052393955023
19606,0.1839373497198365
19607,0.49419785290763624
19608,0.6675151615904229
19609,0.09377604918149024
19610,0.20300349039857973
19611,0.2439267061644154
19612,0.17912753515671365
19613,0.36167512502161514
19614,0.8758352088627964
19615,0.07534634561600166
19616,0.4080885962099386
19617,0.36843496450245494
19618,0.5358011486987626
19619,0.2657071045824344
19620,0.5660608578090193
19621,0.25348274968781676
19622,0.23313328481824613
19623,0.34712012087044447
19624,0.10911497478990215
19625,0.09078377658083948
19626,0.8247355322907785
19627,0.5531280363644725
19628,0.19854889745684898
19629,0.1585822200720743
19630,0.20684677747259894
19631,0.19515603426222017
19632,0.18655772473258392
19633,0.6261892630667865
19634,0.31893930085150873
19635,0.27408068717991
19636,0.5777322245603231
19637,0.5299191746077593
19638,0.29434507757490447
19639,0.252178507838155
19640,0.4733139373739031
19641,0.640153728742782
19642,0.7996579207320265
19643,0.13153593653362064
19644,0.24576688377623174
19645,0.38536563436604054
19646,0.31470470934337574
19647,0.6936796422758965
19648,0.29518220703834985
19649,0.4267791641148741
19650,0.18954010881494843
19651,0.6094715126360669
19652,0.47707887320724424
19653,0.1085152757091051
19654,0.15517836236744553
19655,0.6262007222499351
19656,0.25405704104394794
19657,0.12636441277085797
19658,0.60461897865833
19659,0.3002102751243649
19660,0.3795478136146568
19661,0.32300837258266235
19662,0.6835050458479053
19663,0.39952964936404994
19664,0.8058949004932215
19665,0.10066403058302802
19666,0.17767491409869107
19667,0.22851595273032904
19668,0.5459505067362036
19669,0.9188284240564482
19670,0.13486288139361302
19671,0.540216306259228
19672,0.20710868068942836
19673,0.2060944838099655
19674,0.13231484519429243
19675,0.14212095595410915
19676,0.11546998874587121
19677,0.9987851278744793
19678,0.09453483741752128
19679,0.30186146279709153
19680,0.24244227632724338
19681,0.9111912316988496
19682,0.21539716985419596
19683,0.15590256303657138
19684,0.1878321457143668
19685,0.5905772711675011
19686,0.2713701583253927
19687,0.6718608603166195
19688,0.45364035665974267
19689,0.6163183023267989
19690,0.09193060936483864
19691,0.8505194195578466
19692,0.2783366298982349
19693,0.14980899794052788
19694,0.6642239450180171
19695,0.27592692927343104
19696,0.2405640958844829
19697,0.14408042105603724
19698,0.9839772913359096
19699,0.505736536117609
19700,0.5397918501699256
19701,0.11619925981516487
19702,0.6108862894739439
19703,0.5882225335171076
19704,0.2991557109588042
19705,0.21285422943361013
19706,0.20269703964788244
19707,0.813584130479286
19708,0.5482530651440938
19709,0.8992092247881254
19710,0.21148093538581866
19711,0.6355968552904045
19712,0.3293135427615711
19713,0.145609900138365
19714,0.297426101869779
19715,0.1831992448947157
19716,0.9427545486875482
19717,0.1347041211393074
19718,0.2242203738800604
19719,0.8324629288718247
19720,0.17914366985107447
19721,0.1980525688198997
19722,0.5916296295320899
19723,0.5849963858081406
19724,0.47443122878447647
19725,0.3282220162893972
19726,0.48343352960236585
19727,0.27962910714618416
19728,0.34410667883126045
19729,0.6169418455857769
19730,0.39653446216873584
19731,0.20811560218420191
19732,0.11837809920693854
19733,0.2097693369940175
19734,0.337810594776784
19735,0.33571396767191697
19736,0.09635536879599158
19737,0.12773497588627025
19738,0.06511331290871838
19739,0.09485388317555955
19740,0.08012972523659277
19741,0.21308913796940024
19742,0.3492962160799497
19743,0.2483936083395988
19744,0.15970418156489938
19745,0.14153239345173668
19746,0.6169789708289283
19747,0.6135566260888277
19748,0.32039218507340284
19749,0.2256852817222945
19750,0.2151263205929179
19751,0.1458437587570505
19752,0.8892100092489427
19753,0.46948605920274883
19754,0.6100897651885911
19755,0.5660013668600294
19756,0.062153899033861044
19757,0.5838026938886092
19758,0.11908993787984355
19759,0.3165880295741487
19760,0.3622564032774305
19761,0.3358303620318386
19762,0.19254869816559125
19763,0.5729126614173605
19764,0.7649007334458127
19765,0.8488351573451938
19766,0.4798095269178439
19767,0.30411772432525525
19768,0.28671223863911377
19769,0.4917200550954237
19770,0.21688973326413577
19771,0.24392805152331856
19772,0.14914363722298427
19773,0.11597019343945138
19774,0.3557812693340334
19775,0.8181967054830548
19776,0.849628042850117
19777,0.1860657253300383
19778,0.06945895488035712
19779,0.7010275525038131
19780,0.47020397921941454
19781,0.3212105367253072
19782,0.13617635857387672
19783,0.34016334915636637
19784,0.1964030445373922
19785,0.2269258963995252
19786,0.2522553312442326
19787,0.059275463968595274
19788,0.26666418274499415
19789,0.1352983736370748
19790,0.19711739343605697
19791,0.2165380176047001
19792,0.9014207969846291
19793,0.22294715710353058
19794,0.9687662573159448
19795,0.49078276947652005
19796,0.4063804456376765
19797,0.18996162894622648
19798,0.19161436560870582
19799,0.18611619878035368
19800,0.16204835382802915
19801,0.18407094825961445
19802,0.09210613402718117
19803,0.6602937412639729
19804,0.3980682723890214
19805,0.5492886043001818
19806,0.15490841586099008
19807,0.14524283041788683
19808,0.4205359238063481
19809,0.6460678086370977
19810,0.11936159906701521
19811,0.7029591471684907
19812,0.26549792291828256
19813,0.28039937320776753
19814,0.37300164435944244
19815,0.25660913535108454
19816,0.09779620051250497
19817,0.3108125767896543
19818,0.22892348077581695
19819,0.9383947645003956
19820,0.15490841586099008
19821,0.36397606049744563
19822,0.1322898329118526
19823,0.1175134497704969
19824,0.21788798302890353
19825,0.2521316221814348
19826,0.267237090852577
19827,0.793666149283715
19828,0.2644989937519698
19829,0.2993708607243473
19830,0.9556657230217814
19831,0.1375172653392746
19832,0.21584466973051838
19833,0.4046791753312599
19834,0.5882270260559008
19835,0.4513053901618721
19836,0.16638124378680733
19837,0.6911680511426216
19838,0.23234791247932862
19839,0.16215285767320026
19840,0.3230938134422107
19841,0.29565432271923453
19842,0.14530442432374807
19843,0.16366762123155887
19844,0.21987094416187108
19845,0.10939301119293247
19846,0.2641341165936324
19847,0.15612923086166808
19848,0.9939548480202106
19849,0.704708487727367
19850,0.8661248259030359
19851,0.12325411646082281
19852,0.2280411747129042
19853,0.22298274423787076
19854,0.504089000459399
19855,0.0874712884313506
19856,0.27889839518590814
19857,0.7147357657473183
19858,0.21584598987511303
19859,0.9166766785919517
19860,0.3404561727896662
19861,0.5192223653978761
19862,0.5238439060923833
19863,0.3322024855194206
19864,0.7031355265163195
19865,0.17644942448740544
19866,0.9931624047677654
19867,0.34059061820168507
19868,0.40933560200177166
19869,0.9284621241264586
19870,0.5797449987266771
19871,0.3552272936008536
19872,0.5145361863525973
19873,0.13731130145549794
19874,0.600190859169094
19875,0.21595707071697343
19876,0.2845736231727604
19877,0.13679887238383154
19878,0.13025760468747005
19879,0.6739178559328176
19880,0.48521981674567594
19881,0.14797273308427217
19882,0.16011972709195155
19883,0.24065365883283993
19884,0.6137360353661652
19885,0.2269258963995252
19886,0.10613736026587643
19887,0.6175362438534716
19888,0.16755703226612867
19889,0.14121260623973556
19890,0.35135600394641
19891,0.14135079084875912
19892,0.2590901830068207
19893,0.23037053851624353
19894,0.952567143163235
19895,0.3256094185465188
19896,0.27509470345420406
19897,0.13967375235177132
19898,0.185366804310625
19899,0.2453865920668023
19900,0.6480111725681931
19901,0.5749556867929781
19902,0.16337656412315316
19903,0.06009200256018453
19904,0.20251945477883343
19905,0.1510442736347303
19906,0.15364579024118022
19907,0.1947802683166359
19908,0.3389662847038729
