Id,Probability
22874,0.5342940375522479
22875,0.721908214184836
22876,0.43100178404526235
22877,0.10102985931061177
22878,0.006832310330480404
22879,0.005738920821273965
22880,0.15359751165755675
22881,0.012907475484076053
22882,0.005669120000875123
22883,0.015124359473904314
22884,0.007436496585998323
22885,0.0321074845621734
22886,0.18673562225338128
22887,0.029528230999272077
22888,0.009346389586567545
22889,0.02035461951360502
22890,0.015239102381699083
22891,0.01279530834519597
22892,0.09015173310513289
22893,0.011020048259104985
22894,0.012442210380169086
22895,0.01245530888111648
22896,0.011631797546661805
22897,0.07849657395777278
22898,0.01144304161427113
22899,0.03186488005731225
22900,0.04152823848939632
22901,0.0021513624074458457
22902,0.006617140494146601
22903,0.008724560550559248
22904,0.009571993072115925
22905,0.04736310157787661
22906,0.006168913584965206
22907,0.69296110354281
22908,0.015357489508996708
22909,0.022186621130587163
22910,0.005834010390215869
22911,0.11189700862496606
22912,0.0065746686333722215
22913,0.012293927388354556
22914,0.07365498761436418
22915,0.012997529758322145
22916,0.3344241593899847
22917,0.022186621130587163
22918,0.013359014861105144
22919,0.10017379144828067
22920,0.2703842806647031
22921,0.0032961456531975402
22922,0.025164212067734504
22923,0.018436453052032137
22924,0.06644399005307583
22925,0.028635519040872016
22926,0.12872842222992406
22927,0.004180256867774295
22928,0.10816550793826789
22929,0.00499013880561173
22930,0.5402478797439343
22931,0.01806461083162384
22932,0.023672543987460996
22933,0.006988822452135096
22934,0.06920458762581409
22935,0.0069630736608394805
22936,0.042826457104188975
22937,0.017963147096519635
22938,0.026024101314535086
22939,0.01349871794569461
22940,0.1129449266081702
22941,0.053141601579072106
22942,0.014358293366093889
22943,0.007119020655021768
22944,0.0030558520341452183
22945,0.2320398579730772
22946,0.038771675277785446
22947,0.00813360998255671
22948,0.014275449815994263
22949,0.026463401195460035
22950,0.027971220741263514
22951,0.06824812269345695
22952,0.0035833882937652273
22953,0.22030231548217674
22954,0.22129420599490107
22955,0.012784088686389607
22956,0.006873061082526981
22957,0.005866544362786708
22958,0.05703821577558976
22959,0.5128665122972514
22960,0.0110327569728353
22961,0.11718889667456271
22962,0.1902739420929218
22963,0.0052342544239479954
22964,0.008500845754162286
22965,0.03417313683033172
22966,0.012674415699786829
22967,0.00965553931500292
22968,0.5542224530705758
22969,0.11295681808891489
22970,0.06364057530851099
22971,0.4202704666823657
22972,0.0020025288423856473
22973,0.004180256867774295
22974,0.19815967338290844
22975,0.035828132964589254
22976,0.1841472731752039
22977,0.032698872825998884
22978,0.06982758655813034
22979,0.319421262235732
22980,0.006803661321519536
22981,0.013932503414288852
22982,0.1258001142419331
22983,0.5668051165707585
22984,0.08503957061562395
22985,0.005964773720574946
22986,0.02076848189980215
22987,0.019420734102401714
22988,0.08175265746956521
22989,0.014275449815994263
22990,0.0082868127168098
22991,0.10601984372901245
22992,0.04166537629805591
22993,0.0069630736608394805
22994,0.03723264945900208
22995,0.013396948949839069
22996,0.0624916678988354
22997,0.011880789448020578
22998,0.004131352064217231
22999,0.015153092479295105
23000,0.22065815955093965
23001,0.004451647874383147
23002,0.49112724931540264
23003,0.009634309833744652
23004,0.006280133054077178
23005,0.0069630736608394805
23006,0.046893360194612224
23007,0.04681722999109483
23008,0.049623988168985576
23009,0.06920458762581409
23010,0.010690666529481354
23011,0.17961632970682237
23012,0.0004914004914004914
23013,0.09147884806082829
23014,0.09457456212937919
23015,0.05309595369028697
23016,0.013707295151292459
23017,0.5192172505847232
23018,0.02209602453623042
23019,0.006832310330480404
23020,0.05197548569178213
23021,0.009442395557255194
23022,0.012599280292873766
23023,0.012966241189634364
23024,0.09904315723644434
23025,0.006832310330480404
23026,0.06625229098865103
23027,0.02093908784895942
23028,0.018376866759171
23029,0.008557403744580982
23030,0.0043071981988494264
23031,0.022738972293452224
23032,0.01914085358917417
23033,0.08407768104612126
23034,0.012528900205839957
23035,0.1390727059419218
23036,0.07091296085235126
23037,0.3095222085845779
23038,0.013788391369412118
23039,0.02094299173539534
23040,0.0069630736608394805
23041,0.02164939255702453
23042,0.47708989993746087
23043,0.02857298993693036
23044,0.007636213316210398
23045,0.008484810583131316
23046,0.04426112113749343
23047,0.006988257324662692
23048,0.05487216203281621
23049,0.15248950920281998
23050,0.01711342100285904
23051,0.06036536669560062
23052,0.2528056687395585
23053,0.20590561153557868
23054,0.010175476236120749
23055,0.0028663299263298175
23056,0.04132282909321343
23057,0.01062229499189892
23058,0.004044003055102496
23059,0.015921948090825772
23060,0.06102075066559872
23061,0.009891272772815967
23062,0.005055055600754382
23063,0.00548283318935657
23064,0.007858316739675578
23065,0.07849657395777278
23066,0.009537135502157786
23067,0.006647714327337248
23068,0.00484841043165264
23069,0.018995402383105247
23070,0.023708878763580785
23071,0.02444278436113055
23072,0.024105072155136582
23073,0.04545872734899215
23074,0.020931930651980436
23075,0.025354190863480418
23076,0.03636598295955114
23077,0.023708878763580785
23078,0.11778403007403519
23079,0.01787034047163643
23080,0.19046736569060072
23081,0.018396932565113877
23082,0.003158426863129614
23083,0.014338288646576117
23084,0.04957304987508805
23085,0.009152755928274935
23086,0.02457332821716446
23087,0.05793754003369557
23088,0.025669804196984957
23089,0.009587987408016004
23090,0.028211389697793677
23091,0.0032228743475497383
23092,0.01921774864055654
23093,0.01959077540714762
23094,0.04000814755157378
23095,0.02121179754309531
23096,0.02264604013804567
23097,0.05718959922274351
23098,0.013961881817337016
23099,0.6421036022196496
23100,0.08568930498017759
23101,0.014450222033488586
23102,0.019634653982658238
23103,0.006421861428036267
23104,0.017270827284784688
23105,0.002155509246626288
23106,0.00640483657609234
23107,0.0076136730614388805
23108,0.09738107393241198
23109,0.016605022790624455
23110,0.00513458848114545
23111,0.0034968469502894644
23112,0.016885447660314107
23113,0.006421861428036267
23114,0.17904331456107356
23115,0.034245699202548475
23116,0.00790747981949129
23117,0.028802546512780674
23118,0.027357910069056655
23119,0.0485018652375708
23120,0.06521533773028568
23121,0.01725714293884043
23122,0.03535604751892539
23123,0.014968597640131826
23124,0.00965553931500292
23125,0.33162080533283
23126,0.00965553931500292
23127,0.006988257324662692
23128,0.01030397456069142
23129,0.020956653952963228
23130,0.006832310330480404
23131,0.02306753178780954
23132,0.007534887020060653
23133,0.013183690533034073
23134,0.08875626677086701
23135,0.02384383451153841
23136,0.01266096603857575
23137,0.009119258903689397
23138,0.6225797926958401
23139,0.05136325179319445
23140,0.044213821504358305
23141,0.01461155251539506
23142,0.06188769679592029
23143,0.005882978158098961
23144,0.04595589432888107
23145,0.3902226493958943
23146,0.01938558687769055
23147,0.009693922330651032
23148,0.005964773720574946
23149,0.011231983801646275
23150,0.02076848189980215
23151,0.027153045905165613
23152,0.09657975649916259
23153,0.006006528500335942
23154,0.03066692925390002
23155,0.024417513205278026
23156,0.006042390497418905
23157,0.00491667991535671
23158,0.10453814389590373
23159,0.030585226929179775
23160,0.009731842248602513
23161,0.26323640587656205
23162,0.04028998440375701
23163,0.004070163965995343
23164,0.01822689126036798
23165,0.021018597201149174
23166,0.06052562524260448
23167,0.049300749481366826
23168,0.0051174670911855544
23169,0.017057743780846756
23170,0.5206835926177518
23171,0.021513405907637066
23172,0.1227196390722928
23173,0.014297453805275879
23174,0.008760235641968641
23175,0.03625512017642006
23176,0.029803238452617942
23177,0.005174442574294292
23178,0.12917531160435564
23179,0.03669346633081637
23180,0.06426787624136464
23181,0.015621233672845047
23182,0.011021020923947744
23183,0.04138376848030006
23184,0.014316873233949331
23185,0.007636213316210398
23186,0.09055454475374966
23187,0.04654555523537449
23188,0.09806119535288711
23189,0.013396948949839069
23190,0.07810762649612484
23191,0.021889825295155006
23192,0.021833083212470808
23193,0.026854003442321507
23194,0.005975738764174958
23195,0.14355148775298462
23196,0.004814761981702062
23197,0.010704920998732534
23198,0.005834010390215869
23199,0.01306417951154111
23200,0.023344129196501116
23201,0.01267952516658007
23202,0.01650325379476891
23203,0.11755003558403146
23204,0.007436496585998323
23205,0.026012173049907817
23206,0.019355633664160245
23207,0.03541560660969025
23208,0.01263688445630487
23209,0.008248929491655312
23210,0.008961170178373733
23211,0.368209417995633
23212,0.01330222002752827
23213,0.07632046014606159
23214,0.007119020655021768
23215,0.03041880086247768
23216,0.020017954701061567
23217,0.0043071981988494264
23218,0.014354520307627714
23219,0.010301005037202604
23220,0.01936109420389669
23221,0.0519414253589129
23222,0.09701146284399607
23223,0.15349027707894863
23224,0.053072183734250836
23225,0.009301336830581274
23226,0.022124677882401213
23227,0.02215028635446737
23228,0.02294756408922263
23229,0.008282329222280943
23230,0.03204704008161898
23231,0.048478543873021473
23232,0.21322494236162487
23233,0.5259231339389314
23234,0.0468310531473864
23235,0.04064068692639829
23236,0.01486500928325606
23237,0.16041504853638816
23238,0.014438594619732587
23239,0.015044278743071604
23240,0.018151885795499572
23241,0.007636213316210398
23242,0.004262173392079682
23243,0.015908396952798807
23244,0.024866386829494734
23245,0.011343203084145315
23246,0.013148124566661734
23247,0.010637252063060983
23248,0.014981982073292054
23249,0.04826415110190053
23250,0.19815967338290844
23251,0.36223584192600233
23252,0.26504332411134657
23253,0.006547740733139155
23254,0.005194568799624419
23255,0.006280133054077178
23256,0.09234171110381292
23257,0.032877084541509595
23258,0.10529691981454085
23259,0.10218259683193007
23260,0.014658034404521833
23261,0.10030035947993828
23262,0.004213905317724875
23263,0.048621991430932765
23264,0.004572590702822351
23265,0.009016320973044452
23266,0.0034968469502894644
23267,0.08350772402708428
23268,0.13627226103762294
23269,0.019409673018986814
23270,0.07849657395777278
23271,0.005055055600754382
23272,0.05117264678013689
23273,0.00795366385021751
23274,0.09837651588205341
23275,0.45294097768793834
23276,0.032104135169792644
23277,0.16573539778737328
23278,0.022394421153113134
23279,0.07718332318904622
23280,0.055225595987915065
23281,0.025657928103724675
23282,0.007119020655021768
23283,0.014112506778077127
23284,0.09055454475374966
23285,0.0019015396543907623
23286,0.06393600224952553
23287,0.006053355541018918
23288,0.07109387733205963
23289,0.04706289429718392
23290,0.026933635194232718
23291,0.032599660584555344
23292,0.02577114918766188
23293,0.004483752657285812
23294,0.00496176271962983
23295,0.06910085974922434
23296,0.050571804536805674
23297,0.060473769851745685
23298,0.03332117677651414
23299,0.03171937005646924
23300,0.005877509406386721
23301,0.04648794275937128
23302,0.005737996207516685
23303,0.092410696730191
23304,0.07875189371929636
23305,0.08261552051254985
23306,0.07164973489521068
23307,0.03232824313582665
23308,0.05163792945163635
23309,0.0
23310,0.015561218747955219
23311,0.27560014746210326
23312,0.06367702853799925
23313,0.013808512303334223
23314,0.009104174522642974
23315,0.00671012581776842
23316,0.005397728994266271
23317,0.34719993256167403
23318,0.0020222603028790687
23319,0.005875765169976866
23320,0.06393600224952553
23321,0.02231441968156581
23322,0.026062375882380046
23323,0.23534866082918188
23324,0.005834010390215869
23325,0.09856348269826791
23326,0.02630962766159616
23327,0.06368622319729612
23328,0.004916250725688536
23329,0.018307039970197787
23330,0.005738920821273965
23331,0.00533026860664718
23332,0.04672376946885173
23333,0.053997003214310876
23334,0.02065720630061456
23335,0.006280133054077178
23336,0.022515035921547046
23337,0.047420901983977845
23338,0.01672529637810844
23339,0.021770413620476575
23340,0.014964506018888667
23341,0.003120299518565343
23342,0.01652417609881525
23343,0.0025644515427447273
23344,0.0004914004914004914
23345,0.0225408548341428
23346,0.022186621130587163
23347,0.010862056028630641
23348,0.0822160126300724
23349,0.019420734102401714
23350,0.016980042553660386
23351,0.00921813311744505
23352,0.006799969124317502
23353,0.07651580670115131
23354,0.00343239946586934
23355,0.010377425398293687
23356,0.06425927340581575
23357,0.027610313019847222
23358,0.005423561487771733
23359,0.02569771260101189
23360,0.4063896671415468
23361,0.0318882892671628
23362,0.01923906706982955
23363,0.12255806696531887
23364,0.06987468818203733
23365,0.0076136730614388805
23366,0.026815642588765027
23367,0.07279353868295736
23368,0.08129744117968137
23369,0.010118763850177914
23370,0.03993306349059268
23371,0.11696803690603322
23372,0.03767763768995348
23373,0.005341233650247193
23374,0.004879209466122187
23375,0.005423561487771733
23376,0.025478301890079002
23377,0.012309015447918108
23378,0.005864800126376853
23379,0.007739920431716148
23380,0.043626897460675246
23381,0.31824723966648244
23382,0.10617273723868297
23383,0.020119977727051926
23384,0.005355504903782745
23385,0.038221198070511664
23386,0.07651580670115131
23387,0.028211389697793677
23388,0.004890165211413637
23389,0.01657924093343706
23390,0.007188420416029214
23391,0.007636213316210398
23392,0.004180256867774295
23393,0.3209095179096825
23394,0.011855431671157999
23395,0.07128557639648443
23396,0.030546889235379415
23397,0.013834289933633472
23398,0.00671012581776842
23399,0.021115934187963176
23400,0.059136335668468744
23401,0.015731259073089067
23402,0.1320417200768845
23403,0.005834010390215869
23404,0.0072983137279366474
23405,0.0498872507313579
23406,0.008415003972168825
23407,0.006803661321519536
23408,0.013117731343079985
23409,0.005864800126376853
23410,0.024866386829494734
23411,0.10203741261580701
23412,0.0030558520341452183
23413,0.035993911142706704
23414,0.004814292670979532
